133606414115630	0
133606414115630	5
133606414115630	2
133606414115630	3
133616649654738	5
133616649654738	2
133616649654738	1
133616649654738	0
133616649654738	3
133616649654738	4
133646708128618	5
133646708128618	0
133646708128618	2
133646708128618	4
133646708128618	3
133646708128618	1
133676077154501	4
133676077154501	1
133676077154501	3
133676077154501	5
133676077154501	0
133676077154501	2
133697719429181	3
133697719429181	4
133697719429181	5
133697719429181	1
133697719429181	2
133697719429181	0
133722769855719	1
133722769855719	4
133722769855719	5
133722769855719	3
133722769855719	2
133722769855719	0
133750791052221	4
133750791052221	5
133750791052221	0
133750791052221	2
133750791052221	1
133750791052221	3
133772312155557	3
133772312155557	0
133772312155557	2
133772312155557	1
133772312155557	5
133772312155557	4
133778637745261	5
133778637745261	3
133778637745261	4
133778637745261	2
133778637745261	0
133778637745261	1
133841972910952	4
133841972910952	0
133841972910952	3
133841972910952	5
133841972910952	2
133841972910952	1
133874887602744	2
133874887602744	1
133874887602744	3
133874887602744	4
133874887602744	0
133874887602744	5
133880019848903	1
133880019848903	0
133880019848903	4
133880019848903	3
133880019848903	5
133880019848903	2
133880880249537	1
133880880249537	2
133880880249537	4
133880880249537	0
133880880249537	5
133880880249537	3
133895091523513	4
133895091523513	3
133895091523513	2
133895091523513	5
133895091523513	1
133895091523513	0
133899809087850	0
133899809087850	1
133899809087850	4
133899809087850	3
133899809087850	5
133899809087850	2
133935114322372	5
133935114322372	2
133935114322372	4
133935114322372	0
133935114322372	1
133935114322372	3
133936773792935	2
133936773792935	1
133936773792935	3
133936773792935	4
133936773792935	0
133936773792935	5
133953931390348	0
133953931390348	2
133953931390348	5
133953931390348	4
133953931390348	3
133953931390348	1
133970257640483	0
133970257640483	3
133970257640483	4
133970257640483	5
133970257640483	2
133970257640483	1
133990264149707	3
133990264149707	5
133990264149707	4
133990264149707	2
133990264149707	0
133990264149707	1
133992790531834	3
133992790531834	2
133992790531834	4
133992790531834	0
133992790531834	5
133992790531834	1
134013117216281	3
134013117216281	0
134013117216281	5
134013117216281	1
134013117216281	4
134013117216281	2
134022356280737	3
134022356280737	5
134022356280737	1
134022356280737	0
134022356280737	2
134022356280737	4
134036615359475	4
134036615359475	0
134036615359475	1
134036615359475	5
134036615359475	2
134036615359475	3
134040484949119	3
134040484949119	0
134040484949119	1
134040484949119	5
134040484949119	4
134040484949119	2
134058851036066	3
134058851036066	2
134058851036066	1
134058851036066	5
134058851036066	4
134058851036066	0
134066064002647	0
134066064002647	5
134066064002647	4
134066064002647	2
134066064002647	1
134066064002647	3
134082259924424	5
134082259924424	3
134082259924424	2
134082259924424	0
134082259924424	1
134082259924424	4
134102306426411	5
134102306426411	0
134102306426411	3
134102306426411	2
134102306426411	4
134102306426411	1
134103359028432	0
134103359028432	3
134103359028432	1
134103359028432	2
134103359028432	4
134103359028432	5
134126580881255	2
134126580881255	5
134126580881255	3
134126580881255	1
134126580881255	0
134126580881255	4
134151731376208	0
134151731376208	4
134151731376208	3
134151731376208	2
134151731376208	1
134151731376208	5
134185048034413	1
134185048034413	0
134185048034413	5
134185048034413	3
134185048034413	4
134185048034413	2
134188985301388	4
134188985301388	0
134188985301388	1
134188985301388	2
134188985301388	3
134188985301388	5
134189403880716	1
134189403880716	5
134189403880716	3
134189403880716	0
134189403880716	2
134189403880716	4
134190577526589	2
134190577526589	1
134190577526589	5
134190577526589	4
134190577526589	0
134190577526589	3
134215712455415	0
134215712455415	3
134215712455415	5
134215712455415	1
134215712455415	4
134215712455415	2
134215869688849	3
134215869688849	2
134215869688849	0
134215869688849	1
134215869688849	4
134215869688849	5
134224254933935	5
134224254933935	0
134224254933935	1
134224254933935	3
134224254933935	4
134224254933935	2
134224908215900	2
134224908215900	1
134224908215900	3
134224908215900	4
134224908215900	0
134224908215900	5
134246877383633	1
134246877383633	0
134246877383633	5
134246877383633	3
134246877383633	4
134246877383633	2
134248657390382	4
134248657390382	2
134248657390382	1
134248657390382	0
134248657390382	5
134248657390382	3
134250387665687	1
134250387665687	4
134250387665687	3
134250387665687	2
134250387665687	5
134250387665687	0
134256255014756	2
134256255014756	0
134256255014756	5
134256255014756	1
134256255014756	4
134256255014756	3
134278037464089	3
134278037464089	5
134278037464089	0
134278037464089	4
134278037464089	2
134278037464089	1
134286901891431	1
134286901891431	0
134286901891431	5
134286901891431	3
134286901891431	4
134286901891431	2
134300247286320	5
134300247286320	3
134300247286320	4
134300247286320	2
134300247286320	0
134300247286320	1
134300489476007	4
134300489476007	5
134300489476007	1
134300489476007	2
134300489476007	3
134300489476007	0
134328070393699	5
134328070393699	4
134328070393699	0
134328070393699	2
134328070393699	1
134328070393699	3
134351143820037	4
134351143820037	2
134351143820037	3
134351143820037	0
134351143820037	1
134351143820037	5
134358011154810	4
134358011154810	3
134358011154810	5
134358011154810	1
134358011154810	2
134358011154810	0
134382000794676	0
134382000794676	4
134382000794676	5
134382000794676	2
134382000794676	3
134382000794676	1
134391689140487	0
134391689140487	1
134391689140487	5
134391689140487	4
134391689140487	3
134391689140487	2
134402001041592	1
134402001041592	5
134402001041592	0
134402001041592	4
134402001041592	2
134402001041592	3
134421004494700	3
134421004494700	1
134421004494700	0
134421004494700	4
134421004494700	5
134421004494700	2
134442862225343	0
134442862225343	5
134442862225343	2
134442862225343	3
134442862225343	1
134442862225343	4
134445735998040	5
134445735998040	2
134445735998040	0
134445735998040	1
134445735998040	3
134445735998040	4
134455986923653	0
134455986923653	5
134455986923653	3
134455986923653	2
134455986923653	4
134455986923653	1
134464920808932	0
134464920808932	2
134464920808932	3
134464920808932	4
134464920808932	5
134464920808932	1
134505425292050	2
134505425292050	5
134505425292050	0
134505425292050	1
134505425292050	3
134505425292050	4
134506687211959	4
134506687211959	1
134506687211959	3
134506687211959	2
134506687211959	0
134506687211959	5
134537152938798	1
134537152938798	4
134537152938798	3
134537152938798	5
134537152938798	0
134537152938798	2
134582254846839	3
134582254846839	0
134582254846839	1
134582254846839	4
134582254846839	2
134582254846839	5
134591667991444	1
134591667991444	2
134591667991444	3
134591667991444	4
134591667991444	0
134591667991444	5
134628605312934	3
134628605312934	5
134628605312934	2
134628605312934	1
134628605312934	4
134628605312934	0
134669131386769	2
134669131386769	0
134669131386769	4
134669131386769	3
134669131386769	5
134669131386769	1
134670524998642	4
134670524998642	5
134670524998642	3
134670524998642	0
134670524998642	2
134670524998642	1
134678813036968	4
134678813036968	1
134678813036968	5
134678813036968	2
134678813036968	0
134678813036968	3
134717965824455	2
134717965824455	4
134717965824455	1
134717965824455	0
134717965824455	5
134717965824455	3
134756779548183	2
134756779548183	1
134756779548183	0
134756779548183	5
134756779548183	3
134756779548183	4
134758751845977	4
134758751845977	3
134758751845977	2
134758751845977	5
134758751845977	0
134758751845977	1
134776228881097	5
134776228881097	0
134776228881097	2
134776228881097	4
134776228881097	1
134776228881097	3
134776826141960	1
134776826141960	5
134776826141960	0
134776826141960	4
134776826141960	2
134776826141960	3
134777525974811	1
134777525974811	4
134777525974811	5
134777525974811	3
134777525974811	0
134777525974811	2
134790685768786	0
134790685768786	5
134790685768786	4
134790685768786	1
134790685768786	2
134790685768786	3
134790872728934	2
134790872728934	1
134790872728934	3
134790872728934	0
134790872728934	5
134790872728934	4
134841379252739	3
134841379252739	0
134841379252739	4
134841379252739	5
134841379252739	1
134841379252739	2
134864360721289	4
134864360721289	0
134864360721289	1
134864360721289	5
134864360721289	2
134864360721289	3
134893959602939	0
134893959602939	3
134893959602939	4
134893959602939	1
134893959602939	5
134893959602939	2
134905896384738	0
134905896384738	5
134905896384738	4
134905896384738	1
134905896384738	3
134905896384738	2
134920028602502	1
134920028602502	2
134920028602502	4
134920028602502	0
134920028602502	5
134920028602502	3
134923967843296	4
134923967843296	5
134923967843296	3
134923967843296	0
134923967843296	1
134923967843296	2
134938053366602	1
134938053366602	2
134938053366602	0
134938053366602	5
134938053366602	4
134938053366602	3
134938323297669	2
134938323297669	4
134938323297669	5
134938323297669	1
134938323297669	0
134938323297669	3
134945298589002	3
134945298589002	5
134945298589002	2
134945298589002	1
134945298589002	4
134945298589002	0
134947421107550	4
134947421107550	1
134947421107550	2
134947421107550	3
134947421107550	5
134947421107550	0
134963548130964	2
134963548130964	1
134963548130964	5
134963548130964	4
134963548130964	0
134963548130964	3
134969559780188	0
134969559780188	5
134969559780188	4
134969559780188	1
134969559780188	2
134969559780188	3
134969957733863	3
134969957733863	1
134969957733863	4
134969957733863	0
134969957733863	5
134969957733863	2
134974971593844	0
134974971593844	4
134974971593844	2
134974971593844	5
134974971593844	1
134974971593844	3
134984566784278	3
134984566784278	5
134984566784278	1
134984566784278	4
134984566784278	2
134984566784278	0
134998875892179	2
134998875892179	0
134998875892179	1
134998875892179	3
134998875892179	4
134998875892179	5
135008160641590	0
135008160641590	3
135008160641590	4
135008160641590	2
135008160641590	5
135008160641590	1
135020908626345	4
135020908626345	0
135020908626345	5
135020908626345	3
135020908626345	2
135020908626345	1
135040859610056	2
135040859610056	0
135040859610056	5
135040859610056	4
135040859610056	3
135040859610056	1
135055192513849	5
135055192513849	1
135055192513849	4
135055192513849	3
135055192513849	2
135055192513849	0
135075721157967	1
135075721157967	2
135075721157967	3
135075721157967	5
135075721157967	0
135075721157967	4
135081467455108	0
135081467455108	5
135081467455108	1
135081467455108	4
135081467455108	2
135081467455108	3
135104506489898	0
135104506489898	3
135104506489898	1
135104506489898	5
135104506489898	4
135104506489898	2
135135801787125	3
135135801787125	0
135135801787125	2
135135801787125	5
135135801787125	4
135135801787125	1
135139351698863	2
135139351698863	4
135139351698863	0
135139351698863	1
135139351698863	3
135139351698863	5
135154854008452	0
135154854008452	3
135154854008452	1
135154854008452	5
135154854008452	2
135154854008452	4
135182588998282	3
135182588998282	2
135182588998282	4
135182588998282	1
135182588998282	0
135182588998282	5
135185902840926	2
135185902840926	1
135185902840926	4
135185902840926	3
135185902840926	0
135185902840926	5
135197635997112	4
135197635997112	3
135197635997112	0
135197635997112	2
135197635997112	1
135197635997112	5
135200264720193	2
135200264720193	4
135200264720193	5
135200264720193	3
135200264720193	0
135200264720193	1
135211297477718	0
135211297477718	5
135211297477718	3
135211297477718	2
135211297477718	1
135211297477718	4
135214778135382	2
135214778135382	3
135214778135382	1
135214778135382	4
135214778135382	0
135214778135382	5
135227841792477	2
135227841792477	3
135227841792477	0
135227841792477	4
135227841792477	1
135227841792477	5
135241570251830	1
135241570251830	3
135241570251830	4
135241570251830	2
135241570251830	5
135241570251830	0
135241594499106	4
135241594499106	5
135241594499106	3
135241594499106	1
135241594499106	2
135241594499106	0
135278031424479	5
135278031424479	3
135278031424479	0
135278031424479	2
135278031424479	1
135278031424479	4
135321450407695	3
135321450407695	0
135321450407695	2
135321450407695	5
135321450407695	1
135321450407695	4
135335693495414	5
135335693495414	4
135335693495414	1
135335693495414	0
135335693495414	3
135335693495414	2
135414020793829	0
135414020793829	1
135414020793829	5
135414020793829	3
135414020793829	4
135414020793829	2
135415993705521	1
135415993705521	4
135415993705521	0
135415993705521	5
135415993705521	3
135415993705521	2
135418583997655	1
135418583997655	5
135418583997655	4
135418583997655	3
135418583997655	2
135418583997655	0
135455802280189	3
135455802280189	2
135455802280189	4
135455802280189	1
135455802280189	5
135455802280189	0
135462962195559	4
135462962195559	1
135462962195559	3
135462962195559	0
135462962195559	5
135462962195559	2
135467221288677	0
135467221288677	4
135467221288677	3
135467221288677	5
135467221288677	2
135467221288677	1
135471420318742	2
135471420318742	4
135471420318742	5
135471420318742	3
135471420318742	0
135471420318742	1
135482268821757	4
135482268821757	5
135482268821757	1
135482268821757	0
135482268821757	3
135482268821757	2
135482425949172	2
135482425949172	1
135482425949172	0
135482425949172	4
135482425949172	3
135482425949172	5
135485653302708	1
135485653302708	4
135485653302708	2
135485653302708	3
135485653302708	5
135485653302708	0
135489755903669	2
135489755903669	0
135489755903669	3
135489755903669	4
135489755903669	5
135489755903669	1
135495431463280	1
135495431463280	3
135495431463280	5
135495431463280	4
135495431463280	0
135495431463280	2
135539694871544	1
135539694871544	3
135539694871544	2
135539694871544	4
135539694871544	5
135539694871544	0
135565807948186	4
135565807948186	2
135565807948186	3
135565807948186	1
135565807948186	5
135565807948186	0
135570322860086	5
135570322860086	4
135570322860086	2
135570322860086	1
135570322860086	3
135570322860086	0
135592583610676	4
135592583610676	0
135592583610676	5
135592583610676	1
135592583610676	2
135592583610676	3
135595588279721	1
135595588279721	2
135595588279721	0
135595588279721	5
135595588279721	4
135595588279721	3
135601821469215	3
135601821469215	5
135601821469215	4
135601821469215	2
135601821469215	1
135601821469215	0
135622484443767	5
135622484443767	2
135622484443767	4
135622484443767	3
135622484443767	0
135622484443767	1
135667056490305	0
135667056490305	5
135667056490305	1
135667056490305	4
135667056490305	3
135667056490305	2
135680553913006	2
135680553913006	1
135680553913006	5
135680553913006	3
135680553913006	4
135680553913006	0
135683659362598	2
135683659362598	5
135683659362598	1
135683659362598	4
135683659362598	3
135683659362598	0
135709728465587	3
135709728465587	4
135709728465587	2
135709728465587	5
135709728465587	0
135709728465587	1
135716358704292	3
135716358704292	0
135716358704292	1
135716358704292	5
135716358704292	2
135716358704292	4
135752979733182	3
135752979733182	4
135752979733182	0
135752979733182	1
135752979733182	5
135752979733182	2
135761925666697	1
135761925666697	3
135761925666697	0
135761925666697	5
135761925666697	2
135761925666697	4
135763284616418	5
135763284616418	4
135763284616418	3
135763284616418	1
135763284616418	2
135763284616418	0
135765617896188	5
135765617896188	1
135765617896188	3
135765617896188	0
135765617896188	2
135765617896188	4
135804400193937	4
135804400193937	1
135804400193937	0
135804400193937	5
135804400193937	3
135804400193937	2
135811552000025	5
135811552000025	4
135811552000025	1
135811552000025	2
135811552000025	0
135811552000025	3
135818589086103	2
135818589086103	4
135818589086103	1
135818589086103	5
135818589086103	0
135818589086103	3
135825270738098	0
135825270738098	3
135825270738098	1
135825270738098	5
135825270738098	2
135825270738098	4
135852814394557	3
135852814394557	1
135852814394557	4
135852814394557	0
135852814394557	2
135852814394557	5
135873676077355	4
135873676077355	3
135873676077355	5
135873676077355	1
135873676077355	0
135873676077355	2
135888276464408	5
135888276464408	3
135888276464408	1
135888276464408	4
135888276464408	0
135888276464408	2
135901377569795	2
135901377569795	4
135901377569795	1
135901377569795	3
135901377569795	0
135901377569795	5
135902624862874	4
135902624862874	0
135902624862874	1
135902624862874	3
135902624862874	5
135902624862874	2
135915908853791	1
135915908853791	5
135915908853791	4
135915908853791	2
135915908853791	3
135915908853791	0
135943501195570	4
135943501195570	1
135943501195570	3
135943501195570	5
135943501195570	0
135943501195570	2
135948270553910	1
135948270553910	5
135948270553910	2
135948270553910	3
135948270553910	4
135948270553910	0
135952127847034	5
135952127847034	2
135952127847034	3
135952127847034	4
135952127847034	1
135952127847034	0
135958652692439	4
135958652692439	3
135958652692439	2
135958652692439	1
135958652692439	5
135958652692439	0
135963408446724	4
135963408446724	0
135963408446724	3
135963408446724	5
135963408446724	1
135963408446724	2
136055448635083	5
136055448635083	4
136055448635083	1
136055448635083	3
136055448635083	0
136055448635083	2
136098237455684	3
136098237455684	0
136098237455684	5
136098237455684	2
136098237455684	1
136098237455684	4
136120983795020	4
136120983795020	3
136120983795020	5
136120983795020	0
136120983795020	1
136120983795020	2
136121351269726	5
136121351269726	1
136121351269726	4
136121351269726	2
136121351269726	0
136121351269726	3
136121486827896	4
136121486827896	2
136121486827896	5
136121486827896	0
136121486827896	1
136121486827896	3
136148395118599	1
136148395118599	4
136148395118599	2
136148395118599	5
136148395118599	0
136148395118599	3
136166064877546	4
136166064877546	0
136166064877546	1
136166064877546	2
136166064877546	3
136166064877546	5
136169235627869	5
136169235627869	2
136169235627869	1
136169235627869	3
136169235627869	4
136169235627869	0
136173281023316	0
136173281023316	2
136173281023316	5
136173281023316	3
136173281023316	4
136173281023316	1
136185189170805	1
136185189170805	3
136185189170805	2
136185189170805	4
136185189170805	0
136185189170805	5
136191947195886	5
136191947195886	0
136191947195886	4
136191947195886	2
136191947195886	3
136191947195886	1
136198097350822	3
136198097350822	1
136198097350822	4
136198097350822	2
136198097350822	0
136198097350822	5
136203922053869	4
136203922053869	2
136203922053869	3
136203922053869	5
136203922053869	0
136203922053869	1
136219526915406	2
136219526915406	4
136219526915406	3
136219526915406	0
136219526915406	1
136219526915406	5
136235779224078	2
136235779224078	4
136235779224078	1
136235779224078	5
136235779224078	0
136235779224078	3
136259860130831	0
136259860130831	2
136259860130831	1
136259860130831	4
136259860130831	3
136259860130831	5
136266853787932	0
136266853787932	4
136266853787932	5
136266853787932	1
136266853787932	2
136266853787932	3
136276173920391	0
136276173920391	5
136276173920391	2
136276173920391	3
136276173920391	4
136276173920391	1
136282399157976	0
136282399157976	5
136282399157976	1
136282399157976	2
136282399157976	4
136282399157976	3
136299610710209	1
136299610710209	4
136299610710209	5
136299610710209	2
136299610710209	3
136299610710209	0
136314640040843	3
136314640040843	0
136314640040843	4
136314640040843	5
136314640040843	2
136314640040843	1
136331078082300	5
136331078082300	3
136331078082300	1
136331078082300	2
136331078082300	0
136331078082300	4
136357971067473	4
136357971067473	2
136357971067473	0
136357971067473	3
136357971067473	1
136357971067473	5
136362220826081	2
136362220826081	0
136362220826081	5
136362220826081	1
136362220826081	4
136362220826081	3
136399476745105	0
136399476745105	1
136399476745105	2
136399476745105	3
136399476745105	4
136399476745105	5
136415898671472	4
136415898671472	3
136415898671472	2
136415898671472	5
136415898671472	1
136415898671472	0
136418519950872	2
136418519950872	1
136418519950872	3
136418519950872	4
136418519950872	0
136418519950872	5
136425911159759	4
136425911159759	2
136425911159759	3
136425911159759	1
136425911159759	0
136425911159759	5
136432349041498	4
136432349041498	0
136432349041498	3
136432349041498	1
136432349041498	5
136432349041498	2
136433611218719	4
136433611218719	1
136433611218719	3
136433611218719	2
136433611218719	0
136433611218719	5
136454840988657	1
136454840988657	2
136454840988657	3
136454840988657	0
136454840988657	4
136454840988657	5
136479696951568	3
136479696951568	2
136479696951568	5
136479696951568	1
136479696951568	4
136479696951568	0
136487243946617	5
136487243946617	0
136487243946617	2
136487243946617	4
136487243946617	1
136487243946617	3
136496435561458	2
136496435561458	5
136496435561458	4
136496435561458	3
136496435561458	0
136496435561458	1
136509366323313	4
136509366323313	3
136509366323313	0
136509366323313	1
136509366323313	2
136509366323313	5
136517795480577	2
136517795480577	5
136517795480577	3
136517795480577	0
136517795480577	4
136517795480577	1
136548792170646	2
136548792170646	1
136548792170646	0
136548792170646	3
136548792170646	5
136548792170646	4
136564119021666	4
136564119021666	3
136564119021666	5
136564119021666	0
136564119021666	1
136564119021666	2
136587183946479	1
136587183946479	2
136587183946479	0
136587183946479	3
136587183946479	5
136587183946479	4
136603785078129	3
136603785078129	5
136603785078129	1
136603785078129	0
136603785078129	2
136603785078129	4
136652285212020	1
136652285212020	3
136652285212020	0
136652285212020	5
136652285212020	4
136652285212020	2
136687627005334	3
136687627005334	5
136687627005334	4
136687627005334	1
136687627005334	0
136687627005334	2
136688124772630	1
136688124772630	4
136688124772630	2
136688124772630	0
136688124772630	5
136688124772630	3
136701494499443	3
136701494499443	4
136701494499443	5
136701494499443	0
136701494499443	2
136701494499443	1
136733343005103	4
136733343005103	0
136733343005103	2
136733343005103	5
136733343005103	3
136733343005103	1
136745587255800	0
136745587255800	3
136745587255800	4
136745587255800	2
136745587255800	1
136745587255800	5
136791678367626	1
136791678367626	2
136791678367626	4
136791678367626	5
136791678367626	0
136791678367626	3
136795046552742	5
136795046552742	0
136795046552742	2
136795046552742	1
136795046552742	4
136795046552742	3
136800342657663	5
136800342657663	4
136800342657663	0
136800342657663	1
136800342657663	2
136800342657663	3
136823537467738	2
136823537467738	3
136823537467738	1
136823537467738	5
136823537467738	4
136823537467738	0
136825201991393	2
136825201991393	1
136825201991393	4
136825201991393	0
136825201991393	5
136825201991393	3
136826602233209	4
136826602233209	0
136826602233209	3
136826602233209	5
136826602233209	1
136826602233209	2
136849614701166	3
136849614701166	4
136849614701166	0
136849614701166	1
136849614701166	2
136849614701166	5
136924795000844	4
136924795000844	1
136924795000844	5
136924795000844	0
136924795000844	3
136924795000844	2
136930982671643	5
136930982671643	3
136930982671643	2
136930982671643	4
136930982671643	1
136930982671643	0
136933433808010	3
136933433808010	0
136933433808010	2
136933433808010	5
136933433808010	4
136933433808010	1
136960369226372	2
136960369226372	4
136960369226372	0
136960369226372	3
136960369226372	5
136960369226372	1
136966509699877	2
136966509699877	0
136966509699877	5
136966509699877	3
136966509699877	1
136966509699877	4
136967067738197	1
136967067738197	4
136967067738197	0
136967067738197	5
136967067738197	3
136967067738197	2
136980477994594	5
136980477994594	3
136980477994594	2
136980477994594	4
136980477994594	0
136980477994594	1
137049037786158	2
137049037786158	3
137049037786158	0
137049037786158	5
137049037786158	4
137049037786158	1
137062046921515	4
137062046921515	1
137062046921515	2
137062046921515	5
137062046921515	0
137062046921515	3
137062083484354	0
137062083484354	2
137062083484354	5
137062083484354	4
137062083484354	3
137062083484354	1
137063405013565	2
137063405013565	4
137063405013565	5
137063405013565	3
137063405013565	1
137063405013565	0
137068004791640	3
137068004791640	1
137068004791640	2
137068004791640	4
137068004791640	0
137068004791640	5
137078662500134	0
137078662500134	4
137078662500134	3
137078662500134	5
137078662500134	2
137078662500134	1
137118149207763	5
137118149207763	4
137118149207763	1
137118149207763	0
137118149207763	3
137118149207763	2
137137147493903	0
137137147493903	4
137137147493903	1
137137147493903	5
137137147493903	3
137137147493903	2
137174500334735	4
137174500334735	2
137174500334735	1
137174500334735	3
137174500334735	5
137174500334735	0
137177138704713	0
137177138704713	3
137177138704713	2
137177138704713	4
137177138704713	1
137177138704713	5
137178137771458	1
137178137771458	2
137178137771458	0
137178137771458	4
137178137771458	3
137178137771458	5
137192482315520	1
137192482315520	5
137192482315520	4
137192482315520	3
137192482315520	2
137192482315520	0
137194365292639	4
137194365292639	0
137194365292639	5
137194365292639	3
137194365292639	1
137194365292639	2
137194642113627	4
137194642113627	5
137194642113627	0
137194642113627	2
137194642113627	3
137194642113627	1
137199600695764	2
137199600695764	0
137199600695764	4
137199600695764	1
137199600695764	5
137199600695764	3
137224186302244	3
137224186302244	4
137224186302244	5
137224186302244	1
137224186302244	0
137224186302244	2
137226994304785	5
137226994304785	0
137226994304785	3
137226994304785	4
137226994304785	2
137226994304785	1
137228660387197	4
137228660387197	1
137228660387197	2
137228660387197	5
137228660387197	0
137228660387197	3
137234459655282	1
137234459655282	2
137234459655282	4
137234459655282	0
137234459655282	3
137234459655282	5
137243994415151	5
137243994415151	2
137243994415151	4
137243994415151	3
137243994415151	0
137243994415151	1
137249551243855	3
137249551243855	5
137249551243855	1
137249551243855	2
137249551243855	0
137249551243855	4
137256742296862	3
137256742296862	1
137256742296862	0
137256742296862	5
137256742296862	4
137256742296862	2
137257696522815	3
137257696522815	4
137257696522815	0
137257696522815	1
137257696522815	5
137257696522815	2
137308357891482	1
137308357891482	0
137308357891482	3
137308357891482	4
137308357891482	2
137308357891482	5
137374050290057	2
137374050290057	4
137374050290057	0
137374050290057	3
137374050290057	1
137374050290057	5
137384316684505	0
137384316684505	4
137384316684505	5
137384316684505	1
137384316684505	2
137384316684505	3
137429505379781	3
137429505379781	0
137429505379781	5
137429505379781	1
137429505379781	4
137429505379781	2
137430588673694	3
137430588673694	0
137430588673694	4
137430588673694	1
137430588673694	5
137430588673694	2
137470466191872	3
137470466191872	5
137470466191872	1
137470466191872	4
137470466191872	0
137470466191872	2
137494892527803	0
137494892527803	3
137494892527803	4
137494892527803	5
137494892527803	1
137494892527803	2
137521018929706	5
137521018929706	3
137521018929706	4
137521018929706	1
137521018929706	2
137521018929706	0
137528166234967	3
137528166234967	1
137528166234967	5
137528166234967	2
137528166234967	0
137528166234967	4
137565143469963	1
137565143469963	3
137565143469963	2
137565143469963	5
137565143469963	0
137565143469963	4
137588271555499	3
137588271555499	2
137588271555499	0
137588271555499	4
137588271555499	5
137588271555499	1
137589512751763	4
137589512751763	0
137589512751763	2
137589512751763	5
137589512751763	3
137589512751763	1
137590879072721	3
137590879072721	4
137590879072721	1
137590879072721	0
137590879072721	2
137590879072721	5
137600485846869	0
137600485846869	1
137600485846869	3
137600485846869	2
137600485846869	4
137600485846869	5
137600593683619	3
137600593683619	2
137600593683619	4
137600593683619	5
137600593683619	0
137600593683619	1
137626644148403	1
137626644148403	4
137626644148403	2
137626644148403	3
137626644148403	0
137626644148403	5
137639029486860	4
137639029486860	1
137639029486860	2
137639029486860	0
137639029486860	5
137639029486860	3
137671071593069	3
137671071593069	1
137671071593069	2
137671071593069	5
137671071593069	0
137671071593069	4
137677748238628	2
137677748238628	1
137677748238628	3
137677748238628	5
137677748238628	0
137677748238628	4
137681037614696	0
137681037614696	2
137681037614696	3
137681037614696	1
137681037614696	5
137681037614696	4
137704377279469	3
137704377279469	0
137704377279469	2
137704377279469	1
137704377279469	5
137704377279469	4
137712437516390	0
137712437516390	4
137712437516390	2
137712437516390	3
137712437516390	1
137712437516390	5
137715891026349	5
137715891026349	4
137715891026349	3
137715891026349	2
137715891026349	1
137715891026349	0
137729778618672	3
137729778618672	0
137729778618672	5
137729778618672	1
137729778618672	4
137729778618672	2
137733955978900	5
137733955978900	3
137733955978900	4
137733955978900	0
137733955978900	2
137733955978900	1
137734240644542	1
137734240644542	5
137734240644542	0
137734240644542	2
137734240644542	3
137734240644542	4
137736388978370	0
137736388978370	5
137736388978370	4
137736388978370	3
137736388978370	2
137736388978370	1
137739520193793	4
137739520193793	2
137739520193793	1
137739520193793	0
137739520193793	3
137739520193793	5
137789504784060	4
137789504784060	3
137789504784060	0
137789504784060	5
137789504784060	2
137789504784060	1
137791512508237	2
137791512508237	0
137791512508237	1
137791512508237	3
137791512508237	5
137791512508237	4
137796500421409	1
137796500421409	4
137796500421409	5
137796500421409	0
137796500421409	3
137796500421409	2
137831569666793	1
137831569666793	0
137831569666793	3
137831569666793	4
137831569666793	2
137831569666793	5
137871855827325	1
137871855827325	5
137871855827325	0
137871855827325	4
137871855827325	2
137871855827325	3
137874661448619	4
137874661448619	2
137874661448619	0
137874661448619	1
137874661448619	3
137874661448619	5
137887081285693	2
137887081285693	3
137887081285693	1
137887081285693	4
137887081285693	5
137887081285693	0
137907257494188	0
137907257494188	3
137907257494188	4
137907257494188	5
137907257494188	2
137907257494188	1
137929513915323	5
137929513915323	2
137929513915323	0
137929513915323	1
137929513915323	3
137929513915323	4
137936844801676	5
137936844801676	2
137936844801676	4
137936844801676	0
137936844801676	1
137936844801676	3
137937374704498	1
137937374704498	2
137937374704498	4
137937374704498	5
137937374704498	0
137937374704498	3
137955247010923	2
137955247010923	5
137955247010923	0
137955247010923	4
137955247010923	3
137955247010923	1
137957197914309	5
137957197914309	1
137957197914309	3
137957197914309	2
137957197914309	0
137957197914309	4
137960307098378	0
137960307098378	1
137960307098378	2
137960307098378	3
137960307098378	5
137960307098378	4
137970960494355	5
137970960494355	0
137970960494355	3
137970960494355	2
137970960494355	4
137970960494355	1
138016040064731	5
138016040064731	4
138016040064731	3
138016040064731	2
138016040064731	1
138016040064731	0
138036901100703	5
138036901100703	4
138036901100703	0
138036901100703	3
138036901100703	1
138036901100703	2
138043931520469	1
138043931520469	5
138043931520469	2
138043931520469	4
138043931520469	0
138043931520469	3
138057702203983	3
138057702203983	2
138057702203983	4
138057702203983	1
138057702203983	5
138057702203983	0
138060223797500	3
138060223797500	5
138060223797500	1
138060223797500	0
138060223797500	4
138060223797500	2
138118132541858	1
138118132541858	3
138118132541858	0
138118132541858	2
138118132541858	5
138118132541858	4
138131695765131	1
138131695765131	3
138131695765131	2
138131695765131	5
138131695765131	0
138131695765131	4
138147794050065	1
138147794050065	4
138147794050065	2
138147794050065	5
138147794050065	3
138147794050065	0
138148036549272	0
138148036549272	4
138148036549272	2
138148036549272	5
138148036549272	3
138148036549272	1
